total_land_transfer_area,land_type,trade_time,land,building,parking_num,parking_or_not,transfer_highest_floor,transfer_floor_num,total_floor_num,building_type,use,complete_time,total_building_transfer_area,rooms,living rooms,bathrooms,conpartments,managment,total_price,per_m^2_price,note,balcony,elevator,Lat,Lng,UID,nearest_avg_price
21.51,0,1625356800,1,1,0,0,7,1,7,2,1,696643200,107.46,3,2,2,1,1,4540000,42248,0,0,1,24.9563685,121.2646877,2466,42248.0
2.59,5,1625616000,5,1,0,0,2,1,6,2,2,301536000,16.12,0,0,0,0,0,2250000,139578,1,0,1,24.9579531,121.2196069,2447,139578.0
14.42,0,1625702400,1,1,0,0,1,1,10,2,1,759542400,102.21,2,1,1,1,1,5900000,57724,0,0,1,24.9447086,121.2529075,2455,49245.0
142.0,0,1625788800,1,1,0,0,0,3,3,0,1,326073600,229.97,4,4,7,1,0,35500000,154368,0,0,0,24.95243,121.2412173,2459,154368.0
26.52,0,1625961600,1,1,1,1,4,1,6,2,1,1434326400,97.61,2,2,1,1,1,6000000,52106,0,0,1,24.9551176,121.2551379,2456,57277.0
7.17,0,1626393600,1,1,0,0,5,1,7,2,1,800150400,38.55,1,0,1,1,1,1930000,50065,0,0,1,24.9633219,121.2643879,2462,60037.5
9.66,5,1626480000,1,1,0,0,14,1,15,3,2,743299200,112.98,2,2,2,1,1,6980000,61781,0,0,1,24.9516509,121.2260874,2464,61781.0
23.04,0,1626566400,1,1,1,1,1,1,12,3,1,760233600,189.2,3,2,3,1,1,9500000,50211,0,0,1,24.9601565,121.2286093,2458,59460.5
23.5,0,1626566400,1,1,0,0,1,1,5,1,1,613612800,85.05,3,2,2,1,0,5800000,68195,1,0,0,24.9436637,121.2511666,2455,68195.0
70.74,0,1626566400,2,1,1,1,0,4,4,0,1,1565049600,224.74,4,3,4,1,0,14500000,64519,1,0,1,24.9341223,121.2576484,2510,64519.0
31.08,0,1626652800,1,1,1,1,1,2,7,2,1,767232000,174.47,3,2,3,1,1,7300000,41841,0,0,1,24.9509805,121.2347582,2480,41841.0
20.14,0,1626652800,1,1,0,0,5,1,5,1,1,723772800,72.56,2,2,1,1,0,3120000,42999,0,0,0,24.9485568,121.2617741,2473,42999.0
24.19,0,1626652800,1,1,0,0,1,1,5,2,1,683337600,89.82,2,2,1,1,0,5980000,66578,1,0,1,24.9446683,121.2596667,2514,66578.0
29.0,0,1626652800,1,1,0,0,1,1,4,1,1,360288000,79.6,4,1,1,1,0,2200000,27638,1,0,0,24.9608503,121.2095232,2491,27638.0
26.93,0,1626652800,2,1,0,0,5,1,5,1,1,367718400,92.9,1,1,1,1,0,3200000,34446,0,0,0,24.9708811,121.2592467,2452,34446.0
20.23,0,1626652800,1,1,2,1,3,1,12,3,1,662947200,221.4,4,2,2,1,1,11200000,50587,0,0,1,24.9620427,121.2213616,2478,50587.0
26.13,6,1626652800,1,1,0,0,11,1,14,3,2,1476057600,196.02,0,1,1,1,1,22800000,116315,0,0,1,25.0148365,121.2187927,2475,104686.2
60.0,0,1626652800,2,1,0,0,0,4,4,0,1,325814400,184.32,3,2,2,1,0,10500000,56966,0,0,0,24.9647669,121.230064,2516,56966.0
44.69,0,1626652800,2,1,0,0,0,2,2,0,1,210902400,49.28,3,2,2,1,0,4300000,87256,1,0,0,24.9475778,121.260863,2514,87256.0
42.54,0,1626739200,2,1,0,0,2,1,4,1,1,356313600,78.93,3,1,1,1,1,3600000,45610,0,0,0,24.9544808,121.2553937,2456,35791.0
4.48,0,1626739200,1,1,0,0,6,1,10,2,1,1081555200,28.08,1,0,1,1,1,1750000,62322,0,0,1,24.9571719,121.2386989,2459,65450.71698
6.48,0,1626739200,1,1,0,0,5,1,7,2,1,1004659200,27.94,1,1,1,1,1,2030000,72656,0,0,1,24.9549692,121.236602,2459,59818.25
20.25,0,1626739200,1,1,0,0,1,1,7,2,2,726969600,95.6,2,1,1,1,1,4500000,47071,1,0,1,24.9699435,121.2589669,2452,47071.0
68.73,0,1626739200,1,1,0,0,0,2,2,0,1,681177600,94.86,5,2,3,1,0,10000000,105419,0,0,0,24.9392722,121.2497815,2506,101202.0
712.0,0,1626739200,1,1,0,0,0,2,2,0,3,1191283200,141.75,4,2,4,1,0,25200000,177778,1,0,0,25.0193659,121.1749809,2492,177778.0
26.11,0,1626739200,1,1,0,0,5,1,5,2,1,1581292800,87.82,3,3,3,1,0,7200000,81986,0,0,1,24.9548529,121.2384059,2459,81986.0
91.55,3,1626739200,1,1,0,0,0,4,4,0,2,1255305600,276.77,5,3,4,1,0,15000000,54197,0,0,0,24.9670025,121.2468121,2461,54357.33333
16.77,0,1626739200,1,1,0,0,3,1,7,2,1,750729600,100.2,3,2,2,1,1,4900000,48902,0,0,1,24.9662585,121.2607511,2462,49401.0
89.6,0,1626739200,2,1,0,0,0,2,2,0,1,585014400,134.92,5,2,3,1,0,9700000,71894,0,0,0,24.9543679,121.23806,2459,71894.0
4.64,5,1626739200,3,1,0,0,4,1,10,2,1,786931200,47.1,1,1,1,1,1,2402000,50998,1,1,1,24.9565361,121.2226641,2483,57218.375
30.13,0,1626739200,1,1,1,1,3,1,14,3,1,1047340800,169.73,3,2,2,1,1,6600000,38885,1,1,1,24.9651643,121.2550372,2451,38885.0
19.17,5,1626739200,1,1,1,1,13,1,13,3,1,1450569600,159.7,3,2,2,1,1,10000000,62617,0,1,1,24.9602137,121.1637674,2486,57377.33333
6.99,0,1626825600,1,1,0,0,5,1,9,2,1,1160524800,33.14,1,1,1,1,1,2450000,73929,1,0,1,24.958284,121.2431072,2503,70042.33333
83.0,0,1626825600,1,1,0,0,0,2,2,0,1,548294400,150.55,8,2,6,1,0,21500000,142810,1,0,0,24.9533145,121.2411195,2459,142810.0
35.3,0,1626825600,2,2,1,1,1,1,7,1,1,754099200,190.87,2,1,2,1,1,2600000,13622,1,0,0,24.961254,121.264503,2462,13622.0
36.09,0,1626825600,1,1,1,1,12,1,21,3,1,1513728000,218.11,3,2,2,1,1,22500000,103159,0,1,1,25.0084331,121.2219857,2475,100247.5
25.96,0,1626825600,1,1,1,1,2,1,6,2,1,780192000,145.78,4,2,2,1,1,6500000,44588,0,1,1,24.9579767,121.242946,2503,43494.0
6.99,0,1626912000,1,1,0,0,9,1,9,2,1,1160524800,33.14,1,1,1,1,1,2600000,78455,0,0,1,24.9583566,121.2432428,2503,78455.0
19.51,0,1626912000,1,1,1,1,5,1,14,3,1,1444608000,135.24,2,1,1,1,1,8820000,65217,0,0,1,24.9592966,121.2109086,2507,68249.0
80.0,3,1626912000,1,1,0,0,0,2,2,0,0,547516800,134.53,5,2,4,1,0,9700000,72103,1,0,0,24.9538558,121.2332677,2509,81394.5
19.39,0,1626912000,1,1,2,1,7,1,15,3,1,1619049600,172.33,3,2,2,1,1,14420000,116416,0,0,1,25.0159042,121.2082055,2465,111172.6024
36.04,0,1626912000,2,1,0,0,4,1,4,1,1,343008000,91.5,3,2,2,1,0,4300000,46995,0,0,0,24.9470424,121.2238551,2468,40710.5
75.54,0,1626912000,1,1,1,1,0,4,4,0,4,1188172800,223.92,4,3,4,1,0,12700000,56717,1,0,0,24.9372667,121.2569052,2453,56717.0
102.64,0,1626912000,1,1,0,0,0,4,4,0,1,1201824000,330.6,4,3,5,1,1,16900000,51119,0,0,0,24.956515,121.2632689,2466,51119.0
25.31,0,1626912000,1,1,1,1,10,1,10,2,1,1084838400,131.02,3,2,2,1,1,8320000,63502,1,1,1,24.9768866,121.2515216,2469,63502.0
122.62,0,1626912000,3,1,0,0,0,3,3,0,1,1221436800,168.52,4,3,3,1,0,16620000,98623,1,1,0,24.9267219,121.2400823,2472,98623.0
19.29,0,1626912000,1,1,2,1,8,1,15,3,1,1619049600,171.6,3,2,2,1,1,14050000,112661,1,1,1,25.0159042,121.2082055,2465,111172.6024
519.67,0,1626912000,6,1,0,0,0,1,1,0,1,662688000,96.4,6,1,2,1,0,59420000,616390,1,0,0,24.9535114,121.2192133,2493,616390.0
88.08,0,1626912000,1,1,3,1,21,2,21,3,1,1446076800,543.76,0,0,0,0,1,67590000,140175,1,1,1,25.0021993,121.2098918,2465,114705.0
4.48,0,1626998400,1,1,0,0,8,1,10,2,1,1081555200,28.08,1,0,1,1,1,1850000,65883,1,0,1,24.9571719,121.2386989,2459,65450.71698
6.23,0,1626998400,1,1,0,0,8,1,21,3,1,1246233600,82.58,2,2,1,1,1,8300000,100509,0,0,1,24.9657121,121.2241077,2528,100488.2222
69.07,0,1626998400,1,1,0,0,0,2,2,0,1,147657600,106.2,4,2,2,1,0,10930000,102919,1,0,0,24.9428187,121.2307541,2454,102919.0
24.73,0,1626998400,1,1,0,0,9,1,9,2,1,800755200,134.59,3,2,2,1,1,6800000,50524,0,0,1,24.9392967,121.2458728,2525,46177.5
85.37,1,1626998400,3,1,0,0,0,4,4,0,4,1115683200,218.28,4,3,4,1,1,10600000,48561,0,0,0,24.9861401,121.2286692,2474,48950.25
72.05,0,1626998400,2,1,0,0,0,4,4,0,2,1152835200,195.24,5,3,3,1,0,14800000,75804,1,0,0,24.9669345,121.2309097,2516,75804.0
38.85,0,1626998400,1,1,2,1,14,2,14,3,1,1293667200,278.51,4,2,3,1,1,13450000,48293,0,0,1,24.9654362,121.2328743,2516,59818.2
22.95,0,1626998400,2,1,0,0,4,1,14,3,1,653097600,175.92,4,2,2,1,1,8900000,50591,0,0,1,24.9663408,121.2185006,2498,50115.66667
24.03,0,1626998400,1,1,1,1,11,1,15,3,1,1387411200,167.92,4,2,2,1,1,9400000,55979,0,0,1,24.9602007,121.1665715,2486,54262.66667
26.14,0,1626998400,1,1,1,1,8,1,11,3,1,1436745600,133.39,2,2,1,1,1,7000000,52478,0,0,1,25.0259367,121.2020387,2465,57100.8
6.19,5,1627084800,1,1,0,0,9,1,12,3,2,773280000,88.91,0,0,0,0,1,4400000,49488,0,0,1,24.9571282,121.2234211,2483,46588.0
10.23,0,1627084800,1,1,0,0,11,1,15,3,1,1246579200,105.91,3,2,2,1,1,6900000,65150,1,0,1,24.9642794,121.2116492,2498,73015.9
4.32,0,1627084800,1,1,0,0,8,1,10,2,1,1081555200,28.4,1,0,1,1,1,1900000,66901,0,0,1,24.9571719,121.2386989,2459,65450.71698
4.32,0,1627084800,1,1,0,0,6,1,10,2,1,1081555200,28.4,1,0,1,1,1,1850000,65141,0,0,1,24.9571719,121.2386989,2459,65450.71698
19.86,0,1627084800,1,1,2,1,3,1,15,3,1,1495152000,165.36,3,2,1,1,1,7580000,45839,0,0,1,24.9601945,121.1673238,2486,56215.85714
25.44,0,1627084800,1,1,0,0,4,1,5,1,1,452217600,90.9,5,0,5,1,0,4800000,52805,1,0,0,24.9559455,121.2411808,2503,52805.0
19.61,5,1627084800,1,1,1,1,3,1,15,3,1,1361491200,193.78,3,2,2,1,1,10000000,51608,0,0,1,24.9604361,121.1647296,2486,51231.16667
53.0,3,1627084800,1,1,0,0,0,2,2,0,1,82339200,85.84,6,1,3,1,0,5300000,61743,0,0,0,24.9554879,121.2328697,2509,61743.0
9.77,0,1627084800,1,1,1,1,13,1,19,3,1,951955200,119.93,2,2,1,1,1,5350000,52833,1,0,1,24.9407202,121.2447131,2525,50144.44444
25.5,0,1627084800,1,1,0,0,1,1,4,1,1,347760000,66.48,3,2,2,1,0,4300000,64681,0,0,0,24.9524376,121.2610319,2504,64681.0
25.42,0,1627084800,1,1,1,1,9,1,13,3,1,838339200,184.04,4,2,2,1,1,8670000,47107,0,0,1,24.9694289,121.2578527,2452,43008.66667
29.91,0,1627084800,1,1,0,0,3,1,5,1,1,383616000,82.7,3,2,1,1,0,5400000,65296,0,0,0,24.960089,121.212169,2467,54413.5
21.42,0,1627084800,1,1,1,1,11,1,12,3,1,1440201600,126.0,2,2,1,1,1,8250000,65476,0,0,1,25.0058071,121.2227714,2475,73664.0
106.58,0,1627084800,2,1,0,0,0,5,5,0,1,1307923200,319.0,5,2,5,1,0,19500000,61129,0,0,1,24.9730778,121.2500442,2499,61129.0
11.43,0,1627084800,1,1,0,0,3,1,8,2,1,826848000,81.35,3,2,1,1,1,4200000,51629,0,0,1,24.9924417,121.2337931,2517,56872.11111
142.64,0,1627171200,1,1,0,0,0,1,1,0,1,207878400,79.85,0,0,0,0,0,9800000,122730,1,0,0,24.9451219,121.2497622,2455,122730.0
131.31,0,1627171200,1,1,0,0,0,4,4,0,1,1521590400,333.14,20,0,20,1,0,36000000,108063,1,0,0,24.9344088,121.2515373,2482,108063.0
29.13,0,1627171200,1,1,0,0,1,1,5,2,1,756691200,129.97,3,2,2,1,1,6250000,48088,0,0,1,24.9390129,121.2450764,2525,48088.0
9.54,0,1627171200,1,1,1,1,4,1,15,3,1,1323907200,120.93,2,2,1,1,1,8550000,70702,0,0,1,24.9650762,121.2147093,2498,79108.5
19.74,0,1627171200,1,1,1,1,13,1,15,3,1,1451433600,102.53,1,2,1,1,1,5910000,57642,0,0,1,25.0071517,121.1910251,2490,60909.0
113.14,1,1627171200,1,1,2,1,0,4,4,0,1,1544400000,384.43,4,2,4,1,1,23600000,61390,0,1,1,24.9683357,121.2067034,2491,60875.19048
1015.0,0,1627171200,1,1,0,0,0,2,2,0,3,606009600,212.9,6,2,2,1,0,21100000,99108,0,0,0,25.0042043,121.1720989,2492,99108.0
91.33,0,1627171200,4,1,1,1,0,3,3,0,1,772243200,229.82,4,2,3,1,1,6800000,29588,0,0,0,24.9688977,121.1662494,2486,43212.33333
27.76,0,1627171200,1,1,1,1,3,1,9,2,1,1156809600,119.3,2,2,1,1,1,5680000,47611,0,1,1,24.9526985,121.2667062,2446,49183.33333
21.04,0,1627171200,1,1,1,1,8,1,14,3,1,1320796800,146.11,3,2,2,1,1,8580000,58723,0,1,1,24.971768,121.228165,2479,57765.0
31.88,0,1627171200,1,1,1,1,11,1,15,3,1,1550620800,169.49,3,2,2,1,1,10300000,60771,0,1,1,24.9769821,121.246865,2476,63673.0
11.32,0,1627257600,1,1,1,1,7,1,7,2,1,760406400,125.35,3,2,2,1,1,4360000,34783,1,0,1,24.9637174,121.2557252,2526,42389.0
35.15,0,1627257600,1,1,0,0,12,1,12,3,1,1047340800,204.52,4,2,2,1,1,8200000,40094,0,0,1,24.9652036,121.2545717,2451,40094.0
9.69,0,1627257600,1,1,0,0,7,1,14,3,1,927849600,93.11,3,2,2,1,1,5200000,55848,0,0,1,24.9484873,121.2352442,2480,52462.8
19.41,6,1627257600,1,1,1,1,13,1,14,3,2,1476057600,151.88,0,1,1,1,1,16300000,107322,0,0,1,25.0148297,121.2187859,2475,107322.0
80.0,0,1627257600,1,1,0,0,0,2,2,0,1,435801600,110.46,3,2,3,1,0,9380000,84918,0,0,0,24.9529772,121.237727,2504,84918.0
25.08,0,1627257600,1,1,2,1,12,1,15,3,1,1189382400,275.55,4,2,2,1,1,21900000,92570,1,0,1,24.9632346,121.2177325,2450,84964.0
46.14,0,1627257600,1,1,0,0,0,1,1,0,1,125193600,30.6,2,1,1,1,0,1800000,58824,1,0,0,24.9338166,121.2509366,2482,58824.0
61.73,0,1627257600,1,1,0,0,0,2,2,0,1,304214400,65.68,4,2,3,1,0,7000000,106577,1,0,0,24.9515412,121.2593403,2519,106577.0
9.04,0,1627257600,1,1,1,1,13,1,15,3,1,1172707200,117.7,2,2,1,1,1,6500000,56855,1,0,1,24.9652451,121.2364829,2461,62140.09677
14.41,6,1627257600,1,1,1,1,13,1,19,3,1,1566518400,144.84,3,2,1,1,1,15650000,128146,0,0,1,25.0122366,121.2209133,2475,130644.0
91.0,0,1627257600,1,1,0,0,0,2,2,0,1,262569600,137.95,8,3,4,1,0,15500000,112360,1,0,0,24.9579796,121.2088876,2507,112360.0
13.64,0,1627257600,2,1,1,1,12,1,21,3,1,744854400,158.34,3,2,2,1,1,10300000,65050,1,1,1,24.9621089,121.225858,2457,64649.5
40.76,0,1627257600,1,1,1,1,8,1,10,2,1,1339286400,192.4,3,2,2,1,1,13000000,67568,0,1,1,25.0043167,121.2183571,2475,67814.8
343.18,5,1627344000,1,2,0,0,2,1,5,2,2,532742400,1743.97,0,0,0,0,0,98621352,56550,1,0,1,24.9721734,121.2546671,2469,57337.4
142.69,5,1627344000,1,1,0,0,1,1,5,2,2,532742400,735.74,0,0,0,0,0,41005538,55734,1,0,1,24.9721734,121.2546671,2469,57337.4
6.14,5,1627344000,1,1,0,0,3,1,24,3,1,1209340800,78.44,2,1,1,1,1,5880000,74962,0,0,1,24.9450383,121.2483509,2455,62187.66667
41.56,0,1627344000,1,1,1,1,2,1,10,2,1,1348444800,218.15,3,2,2,1,1,12100000,55466,0,0,1,24.9710538,121.1898095,2494,87994.4
70.69,1,1627344000,2,1,0,0,0,4,4,0,4,903052800,165.13,4,2,3,1,0,9200000,55714,1,0,0,25.0030945,121.2409494,2470,55714.0
32.19,0,1627344000,1,1,1,1,4,1,6,2,1,1611273600,126.08,2,2,1,1,0,7600000,60279,0,0,1,24.9359461,121.2476317,2445,66340.47619
53.32,0,1627344000,1,1,2,1,13,1,14,3,1,1333929600,319.57,4,2,3,1,1,22700000,71033,0,0,1,25.0004534,121.2064763,2489,71033.0
148.88,0,1627344000,3,1,1,1,0,5,5,0,1,1411948800,307.11,6,2,5,1,1,15400000,50145,0,0,1,24.9987532,121.1747747,2492,49013.09091
89.17,1,1627344000,1,1,0,0,0,4,4,0,1,1312156800,208.46,5,2,4,1,0,11000000,52768,0,1,0,24.9980516,121.2443102,2470,57565.0
96.4,0,1627430400,1,1,0,0,0,2,2,0,1,378604800,84.7,3,0,2,1,0,4400000,51948,1,0,0,24.9893395,121.168921,2494,73199.5
6.45,0,1627430400,1,1,0,0,4,1,7,2,1,611625600,36.52,1,1,1,1,1,1600000,43812,0,0,1,24.9538239,121.242007,2459,52307.2
58.77,0,1627430400,1,1,2,1,7,1,15,3,1,1378166400,337.97,4,2,3,1,1,24500000,72492,0,0,1,25.0061355,121.200745,2489,71266.66667
13.27,5,1627430400,1,1,1,1,14,1,15,3,1,1594080000,130.29,2,2,1,1,1,6600000,50656,0,0,1,24.9462381,121.2587981,2514,53386.66667
18.69,0,1627430400,1,1,0,0,6,1,7,2,1,768787200,102.99,3,2,2,1,1,3500000,33984,0,0,1,24.9399918,121.2453276,2525,36997.0
11.56,0,1627430400,1,1,0,0,2,1,8,2,1,1301788800,64.0,2,0,2,1,1,4280000,66875,0,0,1,24.9600947,121.2435719,2503,66641.0
22.63,0,1627430400,2,1,1,1,10,1,10,2,1,1551916800,107.11,2,2,2,1,1,7560000,70582,0,0,1,24.9900869,121.2143504,2489,65139.4
28.01,0,1627430400,1,1,1,1,11,1,12,3,1,1435017600,163.86,3,2,2,1,1,15650000,95508,0,0,1,25.008496,121.2199377,2475,89497.0
32.46,0,1627430400,2,1,0,0,4,1,4,1,1,350870400,82.71,4,0,4,1,0,3630000,43888,1,0,0,24.9459746,121.2246347,2468,43888.0
18.94,6,1627430400,1,1,0,0,3,1,14,3,2,1476057600,174.61,0,1,1,1,1,15350000,87910,0,1,1,25.0148385,121.2187947,2475,104686.2
69.8,0,1627430400,1,1,0,0,0,4,4,0,1,1597276800,206.69,3,2,5,1,0,15880000,76830,0,1,1,24.9350303,121.2461045,2445,72733.5
39.5,0,1627516800,1,1,0,0,0,2,2,0,1,252720000,40.75,3,2,2,1,0,2000000,49080,1,0,0,24.9524604,121.2636779,2473,50957.0
95.53,0,1627516800,1,1,0,0,3,1,5,2,1,1088726400,331.21,11,1,11,1,1,20000000,60385,0,0,1,24.9538993,121.2424196,2459,60385.0
19.44,0,1627516800,1,1,0,0,2,1,7,2,1,720403200,107.94,3,2,2,1,1,3200000,29646,1,0,1,24.9805186,121.2553752,2500,35606.33333
21.33,0,1627516800,1,1,1,1,3,1,6,2,1,699580800,139.55,3,2,2,1,1,5220000,37406,1,0,1,24.9520402,121.2384132,2504,37406.0
24.75,8,1627516800,4,1,1,1,1,1,9,2,1,725500800,134.56,3,2,2,1,1,5800000,43103,0,0,1,24.9353109,121.2331953,2495,39642.5
93.0,0,1627603200,1,1,0,0,0,2,2,0,1,538012800,115.95,4,2,3,1,0,17200000,148340,0,0,0,24.9550278,121.2429969,2503,148340.0
16.06,0,1627689600,1,1,0,0,1,1,7,2,2,744940800,70.24,1,1,1,1,1,4800000,68337,0,0,1,24.9428458,121.225096,2527,68337.0
20.69,0,1627862400,2,1,0,0,3,1,7,2,1,731548800,103.02,3,1,2,1,1,3200000,31062,1,0,1,24.9428673,121.2500654,2515,31062.0
22.92,5,1627862400,1,1,1,1,1,1,15,3,2,1415577600,223.33,0,0,0,0,1,19980000,108561,0,1,1,24.9599142,121.1662494,2486,64470.25
7.92,0,1627948800,1,1,0,0,5,1,5,1,1,612403200,30.36,1,1,1,1,1,870000,28656,0,0,0,24.9530493,121.2410852,2459,38858.6
21.74,0,1627948800,1,1,1,1,14,1,21,3,1,1432512000,171.52,2,2,2,1,1,15050000,87745,0,0,1,25.0082289,121.2023905,2465,91097.5
82.0,0,1627948800,1,1,0,0,0,4,4,0,2,1225929600,275.95,5,3,4,1,0,21350000,77369,1,0,0,24.9604563,121.2575942,2511,77369.0
3.28,5,1627948800,3,1,0,0,4,1,10,2,1,786931200,33.39,1,1,1,1,1,1750000,52411,1,0,1,24.9565361,121.2226641,2483,57218.375
26.83,0,1628035200,1,1,0,0,2,1,5,2,1,729820800,82.19,2,2,1,1,0,3880000,47208,0,0,1,24.9362118,121.2353417,2508,47208.0
20.77,0,1628208000,1,1,0,0,5,1,7,2,1,775958400,97.34,4,0,4,1,1,4400000,45202,0,0,1,24.9594077,121.2366053,2513,45202.0
4.93,5,1628467200,3,1,0,0,4,1,10,2,1,786931200,49.99,0,0,0,0,1,2700000,54011,1,0,1,24.9565361,121.2226641,2483,57218.375
21.22,0,1628553600,1,1,0,0,1,1,7,2,0,775958400,97.8,2,1,1,1,1,3300000,33742,0,0,1,24.958815,121.236619,2513,33742.0
20.69,0,1628726400,1,1,0,0,5,1,7,2,0,775958400,96.6,4,1,2,1,1,4960000,51346,0,0,1,24.958168,121.2363629,2513,51346.0
32.39,0,1628726400,1,1,1,1,4,1,6,2,1,641606400,149.51,3,2,2,1,1,7600000,50833,0,1,1,24.9576352,121.23139,2512,50833.0
20.86,0,1628812800,1,1,0,0,6,1,7,2,1,775958400,97.45,4,0,4,1,1,4900000,50282,0,1,1,24.9585572,121.2370139,2513,40180.5
11.32,0,1628899200,1,1,0,0,8,1,16,3,1,780364800,119.11,3,1,2,1,1,6000000,50374,0,1,1,24.964734,121.235764,2513,56618.42857
10.95,0,1628899200,1,1,0,0,6,1,6,2,1,789782400,56.22,1,1,1,1,1,3160000,56208,0,1,1,24.9447248,121.2284672,2527,55767.25
29.61,0,1628899200,1,1,1,1,5,1,7,2,1,775958400,136.52,3,2,2,1,1,5500000,40287,0,1,1,24.9586109,121.23641,2513,40287.0
17.86,0,1628985600,2,1,0,0,3,1,6,2,1,707961600,86.05,3,2,2,1,0,6020000,69959,1,1,1,24.9602934,121.228063,2458,62289.0
18.72,0,1629072000,1,1,0,0,11,1,15,3,1,760233600,138.86,3,2,2,1,1,7350000,52931,1,0,1,24.9601528,121.2286063,2458,52931.0
8.84,0,1629158400,1,1,0,0,6,1,6,2,1,789782400,46.99,1,1,1,1,1,2755000,58629,1,1,1,24.9447248,121.2284672,2527,55767.25
30.48,0,1629417600,2,1,1,1,5,1,7,2,1,731548800,169.66,3,2,2,1,1,6500000,38312,0,1,1,24.9434119,121.2514009,2515,38312.0
8.54,0,1629936000,2,1,0,0,6,1,7,2,1,757036800,107.44,3,2,2,1,0,4800000,44676,0,1,1,24.9640667,121.2543515,2526,44676.0
25.55,0,1630022400,1,1,1,1,4,1,7,2,1,775958400,119.35,4,4,4,1,1,5300000,44407,0,1,1,24.9586759,121.236522,2513,44407.0
183.0,0,1630195200,1,1,0,0,0,3,3,0,1,613872000,314.71,6,2,6,1,0,15000000,47663,0,0,0,24.950707,121.234164,2480,47663.0
20.69,0,1630195200,1,1,0,0,6,1,7,2,0,775958400,96.6,4,4,4,1,1,4800000,49689,0,1,1,24.9582175,121.2366156,2513,49689.0
18.29,0,1630281600,1,1,1,1,4,1,7,2,1,722217600,112.93,3,2,2,1,1,5800000,51359,0,1,1,24.9667943,121.236257,2513,59301.25
16.09,5,1630368000,1,1,0,0,10,1,11,3,1,1041206400,116.93,3,2,2,1,1,5800000,49602,0,1,1,24.9382752,121.2492936,2506,49542.05882
429.0,5,1630454400,1,2,0,0,2,1,5,2,2,532742400,2179.96,0,0,0,0,0,123283877,56553,1,1,1,24.9721734,121.2546671,2469,57337.4
40.34,0,1630540800,1,2,0,0,1,1,5,1,2,548985600,82.46,4,1,1,1,0,6500000,78826,1,0,0,24.9458942,121.225206,2468,78826.0
16.95,0,1630627200,1,1,1,1,8,1,9,2,1,760147200,123.36,3,2,2,1,1,2650000,21482,0,1,1,24.9636219,121.264911,2462,21482.0
32.36,0,1630627200,1,1,0,0,1,1,4,1,1,343008000,82.6,1,2,1,1,0,5200000,62954,0,0,0,24.9467102,121.2238108,2468,62954.0
5.05,0,1630972800,1,1,0,0,10,1,12,3,1,794620800,44.76,1,1,1,1,1,2200000,49151,0,1,1,24.964495,121.229445,2516,44995.66667
224.0,3,1630972800,2,2,0,0,0,3,3,0,2,763084800,686.73,5,3,3,1,0,47000000,68440,1,0,1,24.9612562,121.2463714,2503,83990.0
15.92,0,1631145600,1,1,0,0,4,1,10,2,1,759542400,112.84,3,2,1,1,1,4600000,40766,0,1,1,24.9447086,121.2529075,2455,49245.0
3.47,5,1631232000,1,1,0,0,5,1,12,3,1,377827200,35.55,1,1,1,1,1,1900000,53446,0,0,1,24.957177,121.223057,2483,51598.22222
20.26,0,1631232000,1,1,0,0,5,1,5,1,1,336355200,63.56,4,0,4,1,0,2250000,35400,0,0,0,24.9548564,121.2393252,2459,35400.0
21.88,0,1631232000,1,1,0,0,5,1,5,1,1,336355200,69.35,1,1,1,1,1,3650000,52632,0,0,0,24.9548481,121.2394065,2459,64528.0
25.54,0,1631491200,2,1,0,0,3,1,5,1,1,355622400,88.83,5,0,5,1,0,5100000,57413,0,1,0,24.9576184,121.2324514,2512,56969.5
21.8,0,1631491200,1,1,0,0,1,1,5,1,2,548985600,64.98,0,1,1,1,0,6860000,105571,0,0,0,24.946259,121.2257351,2468,105571.0
12.02,0,1631577600,1,1,0,0,14,1,16,3,1,780364800,123.94,3,2,2,1,1,6550000,52848,0,1,1,24.964734,121.235764,2513,56618.42857
21.24,0,1631664000,1,1,0,0,1,1,9,2,1,800755200,123.91,3,2,2,1,1,5100000,41159,0,1,1,24.9392885,121.2460458,2525,41159.0
32.23,5,1631750400,8,1,0,0,4,1,5,1,1,539913600,104.62,3,2,2,1,0,3400000,32499,0,1,0,24.9572939,121.2319626,2512,32499.0
6.01,0,1631836800,1,1,0,0,7,1,16,3,1,780364800,62.38,2,1,1,1,1,4190000,67169,0,1,1,24.964734,121.235764,2513,56618.42857
23.59,0,1631923200,2,1,0,0,3,1,5,2,1,782956800,89.37,3,2,2,1,1,3500000,39163,0,1,1,24.961695,121.263504,2462,45350.6
22.66,0,1631923200,1,2,1,1,4,1,12,3,1,769737600,194.07,3,2,2,1,1,7500000,38646,1,1,1,24.94036,121.255663,2515,38646.0
9.03,5,1632009600,1,1,0,0,11,1,11,3,1,1041206400,77.3,2,2,1,1,1,4400000,56921,0,1,1,24.9382752,121.2492936,2506,49542.05882
25.72,0,1632009600,1,1,1,1,2,1,7,2,0,775958400,120.05,4,0,4,1,1,5270000,43898,1,1,1,24.9585344,121.2369548,2513,43898.0
4.5,5,1632182400,1,1,0,0,6,1,15,3,2,743299200,51.83,1,1,1,1,1,3750000,72352,0,1,1,24.9516501,121.2259497,2464,68709.0
